~(1, 416), (0, 583)
~(1, 417), (0, 542)
~(1, 416), (0, 625)
~(1, 500), (0, 542)
~(0, 500), (1, 542)
~(1, 416), (0, 583)
~(1, 417), (0, 584)
~(1, 417), (0, 583)
~(1, 416), (0, 583)
~(1, 500), (0, 542)
~(1, 500), (0, 500)
~(1, 458), (0, 583)
~(1, 459), (0, 625)
~(1, 458), (0, 583)
~(1, 500), (0, 500)
~(1, 916), (0, 3583)
~(1, 542), (0, 750)
~(1, 500), (0, 583)
~(0, 584), (1, 3000)
~(0, 542), (1, 3333)
~(1, 459), (0, 583)
~(0, 542), (1, 7083)
~(1, 500), (0, 500)
~(0, 542), (1, 3125)
~(1, 500), (0, 541)
~(1, 417), (0, 3167)
~(0, 542), (1, 2917)
~(1, 458), (0, 583)
~(1, 459), (0, 500)
~(1, 500), (0, 666)
~(1, 375), (0, 583)
~(1, 500), (0, 500)
~(1, 417), (0, 625)
~(0, 541), (1, 542)
~(0, 500), (1, 3000)
~(1, 416), (0, 583)
~(1, 459), (0, 666)
~(1, 416), (0, 1084)
~(0, 667), (1, 5750)
~(0, 542), (1, 2917)
~(0, 542), (1, 3125)
~(1, 458), (0, 542)
~(1, 417), (0, 625)
~(1, 3417), (0, 4375)
~(1, 417), (0, 2958)
~(1, 417), (0, 667)
~(1, 417), (0, 2958)
~(1, 375), (0, 584)
~(1, 458), (0, 3166)
~(0, 541), (1, 3166)
~(0, 541), (1, 3041)
~(0, 500), (1, 2958)
~(1, 375), (0, 584)
~(1, 417), (0, 583)
~(1, 458), (0, 3084)
~(1, 417), (0, 3333)
~(1, 459), (0, 584)
~(1, 500), (0, 541)
~(1, 2833), (0, 3042)
~(0, 500), (1, 2875)
~(1, 458), (0, 3000)
~(1, 417), (0, 3083)
~(1, 416), (0, 541)
~(0, 542), (1, 3917)
~(1, 417), (0, 3667)
~(1, 375), (0, 3750)
~(1, 375), (0, 625)
~(1, 416), (0, 583)
~(1, 542), (0, 1042)
~(1, 500), (0, 5792)
~(1, 458), (0, 583)
~(1, 375), (0, 541)
~(1, 375), (0, 584)
~(1, 1000), (0, 4917)
~(1, 458), (0, 2917)
~(1, 417), (0, 2959)
~(0, 541), (1, 2958)
~(1, 458), (0, 500)
~(1, 375), (0, 2959)
~(1, 458), (0, 541)
~(0, 3291), (1, 3916)
~(1, 375), (0, 3167)
~(1, 459), (0, 542)
~(1, 459), (0, 500)
~(1, 375), (0, 3000)
~(1, 417), (0, 2958)
~(0, 541), (1, 2833)
~(1, 416), (0, 541)
~(1, 417), (0, 3084)
~(1, 500), (0, 542)
~(1, 416), (0, 3125)
~(0, 500), (1, 2917)
~(1, 458), (0, 500)
~(1, 375), (0, 2959)
~(1, 417), (0, 542)
~(1, 417), (0, 4334)
~(1, 417), (0, 3042)
~(1, 500), (0, 542)
~(1, 416), (0, 2917)
~(1, 375), (0, 3000)
~(0, 500), (1, 2959)
~(0, 500), (1, 542)
~(1, 417), (0, 500)
~(1, 417), (0, 3000)
~(1, 416), (0, 625)
~(1, 375), (0, 2834)
~(1, 417), (0, 666)
~(1, 375), (0, 542)
~(1, 417), (0, 3000)
~(0, 1083), (1, 2833)
~(1, 708), (0, 3625)
~(1, 375), (0, 2958)
~(1, 458), (0, 500)
~(1, 416), (0, 2958)
~(1, 416), (0, 2916)
~(0, 500), (1, 3083)
~(1, 500), (0, 500)
~(1, 500), (0, 1916)
~(1, 416), (0, 3000)
~(1, 375), (0, 3000)
~(1, 417), (0, 3000)
~(0, 500), (1, 2875)
~(1, 417), (0, 542)
~(1, 416), (0, 3291)
~(1, 375), (0, 541)
~(1, 458), (0, 3083)
~(0, 500), (1, 542)
~(1, 500), (0, 500)
~(1, 458), (0, 500)
~(1, 375), (0, 541)
~(1, 417), (0, 584)
~(1, 500), (0, 500)
~(1, 500), (0, 500)
~(1, 458), (0, 541)
~(1, 500), (0, 584)
~(1, 500), (0, 500)
~(1, 375), (0, 625)
~(1, 416), (0, 625)
~(1, 500), (0, 541)
~(1, 417), (0, 667)
~(1, 458), (0, 500)
~(1, 459), (0, 542)
~(1, 458), (0, 584)
~(1, 417), (0, 625)
~(0, 500), (1, 542)
~(1, 459), (0, 500)
~(1, 417), (0, 542)
~(1, 500), (0, 542)
~(1, 500), (0, 541)
~(1, 500), (0, 500)
~(1, 458), (0, 584)
~(1, 459), (0, 500)
~(1, 500), (0, 500)
~(1, 458), (0, 500)
~(1, 458), (0, 500)
~(1, 416), (0, 583)
~(1, 375), (0, 584)
~(0, 500), (1, 542)
~(1, 416), (0, 542)
~(1, 458), (0, 500)
~(1, 417), (0, 500)
~(1, 416), (0, 542)
~(1, 459), (0, 542)
~(1, 459), (0, 667)
~(1, 458), (0, 500)
~(1, 500), (0, 541)
~(1, 375), (0, 583)
~(1, 458), (0, 542)
~(1, 500), (0, 542)
~(1, 417), (0, 2042)
~(1, 458), (0, 583)
~(1, 500), (0, 541)
~(0, 446959), (1, 530917)
~(0, 7041), (1, 13625)
~(1, 4334), (0, 4875)
~(1, 4416), (0, 4958)
~(1, 4792), (0, 4959)
~(1, 4125), (0, 7708)
~(1, 3792), (0, 5375)
~(1, 3916), (0, 4791)
~(1, 4000), (0, 4500)
~(1, 4166), (0, 4708)
~(1, 6084), (0, 11459)
~(0, 5000), (1, 6875)
~(1, 3834), (0, 5125)
~(1, 3750), (0, 4375)
~(1, 4916), (0, 7834)
~(0, 4750), (1, 11041)
~(1, 3875), (0, 4375)
~(1, 3333), (0, 4667)
~(0, 4875), (1, 6209)
~(1, 3250), (0, 4500)
~(1, 3292), (0, 5042)
~(1, 4583), (0, 11083)
~(1, 3375), (0, 4334)
~(1, 3958), (0, 4625)
~(1, 3083), (0, 4333)
~(1, 4041), (0, 5709)
~(1, 3167), (0, 4500)
~(1, 2875), (0, 4083)
~(1, 2834), (0, 6042)
~(1, 3625), (0, 3917)
~(1, 3625), (0, 4083)
~(1, 4875), (0, 6709)
~(1, 3167), (0, 3916)
~(0, 3416), (1, 4625)
~(1, 3125), (0, 3500)
~(1, 2959), (0, 4208)
~(1, 2750), (0, 6458)
~(1, 2875), (0, 4959)
~(1, 3333), (0, 3667)
~(1, 2875), (0, 3458)
~(1, 3250), (0, 3625)
~(1, 2792), (0, 3250)
~(1, 4375), (0, 5209)
~(1, 2583), (0, 3708)
~(1, 2833), (0, 3416)
~(1, 3209), (0, 3666)
~(1, 2666), (0, 3583)
~(1, 3084), (0, 3500)
~(1, 4375), (0, 24750)
~(1, 2791), (0, 50875)
~(0, 2583), (1, 3542)
~(0, 2500), (1, 4958)
~(0, 2375), (1, 4125)
~(0, 2292), (1, 3000)
~(0, 2166), (1, 2791)
~(0, 2125), (1, 3292)
~(0, 2250), (1, 2750)
~(0, 2167), (1, 2625)
~(0, 2292), (1, 2875)
~(0, 2084), (1, 2625)
~(0, 2334), (1, 3000)
~(0, 2084), (1, 2750)
~(0, 3791), (1, 57125)
~(0, 4542), (1, 4917)
~(1, 1875), (0, 2458)
~(1, 2125), (0, 2584)
~(0, 2041), (1, 2042)
~(1, 1917), (0, 2000)
~(1, 1792), (0, 2375)
~(0, 1958), (1, 6958)
~(1, 1375), (0, 2417)
~(1, 1417), (0, 2000)
~(1, 1750), (0, 1917)
~(1, 1375), (0, 2167)
~(1, 1375), (0, 2084)
~(0, 2458), (1, 6208)
~(1, 1167), (0, 2000)
~(1, 875), (0, 2083)
~(1, 1167), (0, 3500)
~(1, 792), (0, 2125)
~(1, 875), (0, 2416)
~(1, 917), (0, 2208)
~(1, 750), (0, 2166)
~(1, 792), (0, 2250)
~(1, 750), (0, 2084)
~(1, 5792), (0, 18750)
~(0, 2167), (1, 2792)
~(1, 750), (0, 2209)
~(1, 750), (0, 2250)
~(1, 709), (0, 2083)
~(1, 792), (0, 7084)
~(1, 708), (0, 1792)
~(1, 708), (0, 1667)
~(1, 875), (0, 1542)
~(1, 833), (0, 1458)
~(1, 750), (0, 2750)
~(1, 916), (0, 1500)
~(1, 875), (0, 6042)
~(1, 875), (0, 1000)
~(1, 750), (0, 1125)
~(1, 959), (0, 1083)
~(1, 750), (0, 1208)
~(1, 750), (0, 1125)
~(1, 1042), (0, 1167)
~(0, 875), (1, 958)
~(0, 875), (1, 917)
~(1, 667), (0, 1000)
~(0, 792), (1, 834)
~(1, 625), (0, 1416)
~(1, 625), (0, 875)
~(1, 708), (0, 875)
~(1, 667), (0, 833)
~(0, 708), (1, 792)
~(0, 708), (1, 750)
~(1, 708), (0, 708)
~(0, 792), (1, 875)
~(1, 625), (0, 875)
~(0, 709), (1, 1167)
~(1, 625), (0, 833)
~(1, 667), (0, 875)
~(1, 750), (0, 1000)
~(1, 625), (0, 834)
~(0, 791), (1, 792)
~(1, 667), (0, 792)
~(1, 625), (0, 833)
~(1, 667), (0, 959)
~(1, 708), (0, 708)
~(0, 875), (1, 1750)
~(1, 583), (0, 916)
~(1, 708), (0, 791)
~(1, 708), (0, 1042)
~(1, 625), (0, 1000)
~(1, 625), (0, 959)
~(1, 625), (0, 917)
~(1, 625), (0, 792)
~(0, 1750), (1, 1959)
~(0, 959), (1, 1042)
~(0, 834), (1, 875)
~(0, 833), (1, 834)
~(1, 792), (0, 834)
~(1, 750), (0, 1041)
~(1, 750), (0, 792)
~(0, 875), (1, 1500)
~(1, 750), (0, 750)
~(1, 667), (0, 834)
~(0, 792), (1, 833)
~(1, 667), (0, 833)
~(1, 666), (0, 834)
~(1, 750), (0, 750)
~(0, 708), (1, 750)
~(1, 708), (0, 916)
~(0, 667), (1, 750)
~(0, 667), (1, 750)
~(1, 708), (0, 708)
~(1, 625), (0, 792)
~(1, 791), (0, 2500)
~(0, 750), (1, 792)
~(1, 750), (0, 750)
~(1, 750), (0, 750)
~(1, 667), (0, 834)
~(1, 750), (0, 750)
~(1, 625), (0, 833)
~(1, 625), (0, 833)
~(0, 709), (1, 750)
~(1, 584), (0, 875)
~(1, 834), (0, 875)
~(0, 750), (1, 792)
~(1, 583), (0, 833)
~(1, 667), (0, 875)
~(0, 916), (1, 5125)
~(1, 666), (0, 1000)
~(0, 750), (1, 833)
~(0, 750), (1, 834)
~(0, 750), (1, 792)
~(1, 625), (0, 875)
~(0, 834), (1, 875)
~(0, 709), (1, 750)
~(1, 584), (0, 833)
~(1, 625), (0, 834)
~(1, 708), (0, 708)
~(1, 667), (0, 958)
~(1, 750), (0, 750)
~(1, 667), (0, 708)
~(1, 625), (0, 1209)
~(0, 833), (1, 2333)
~(1, 708), (0, 1000)
~(1, 583), (0, 791)
~(1, 625), (0, 833)
~(0, 708), (1, 833)
~(0, 750), (1, 833)
~(1, 750), (0, 792)
~(0, 1416), (1, 4625)
~(0, 750), (1, 2375)
~(1, 625), (0, 1292)
~(1, 583), (0, 792)
~(0, 750), (1, 833)
~(1, 625), (0, 875)
~(1, 709), (0, 833)
~(1, 750), (0, 750)
~(1, 708), (0, 709)
~(1, 708), (0, 750)
~(1, 708), (0, 750)
~(1, 750), (0, 1208)
~(1, 708), (0, 875)
~(1, 625), (0, 833)
~(0, 709), (1, 792)
~(1, 625), (0, 791)
~(0, 708), (1, 750)
~(0, 708), (1, 750)
~(1, 708), (0, 709)
~(1, 792), (0, 792)
~(1, 667), (0, 959)
~(1, 625), (0, 833)
~(0, 709), (1, 833)
~(1, 750), (0, 750)
~(1, 750), (0, 2333)
~(1, 750), (0, 750)
~(1, 583), (0, 792)
~(1, 583), (0, 833)
~(1, 584), (0, 791)
~(0, 750), (1, 792)
~(1, 708), (0, 791)
~(1, 583), (0, 791)
~(1, 583), (0, 2166)
~(1, 583), (0, 792)
~(0, 750), (1, 792)
~(1, 625), (0, 834)
~(1, 750), (0, 791)
~(1, 583), (0, 792)
~(1, 667), (0, 708)
~(1, 708), (0, 750)
~(1, 666), (0, 709)
~(0, 708), (1, 709)
~(1, 625), (0, 834)
~(1, 750), (0, 750)
~(1, 2166), (0, 2292)
~(1, 1041), (0, 1125)
~(1, 917), (0, 917)
~(1, 666), (0, 1000)
~(1, 750), (0, 750)
~(1, 833), (0, 833)
~(1, 625), (0, 917)
~(0, 792), (1, 1541)
~(1, 666), (0, 917)
~(1, 625), (0, 875)
~(0, 833), (1, 875)
~(0, 791), (1, 834)
~(1, 625), (0, 916)
~(1, 708), (0, 750)
~(1, 667), (0, 916)
~(1, 750), (0, 750)
~(0, 791), (1, 792)
~(1, 708), (0, 708)
~(1, 583), (0, 958)
~(1, 625), (0, 875)
~(0, 2000), (1, 7959)
~(0, 1583), (1, 2542)
~(0, 917), (1, 958)
~(0, 791), (1, 792)
~(1, 625), (0, 1042)
~(1, 667), (0, 1125)
~(1, 625), (0, 2875)
~(1, 750), (0, 792)
~(1, 625), (0, 1042)
~(1, 750), (0, 792)
~(1, 667), (0, 1000)
~(1, 583), (0, 875)
~(1, 583), (0, 959)
~(1, 583), (0, 834)
~(1, 583), (0, 917)
~(1, 584), (0, 875)
~(1, 708), (0, 834)
~(1, 666), (0, 750)
~(1, 583), (0, 875)
~(1, 666), (0, 750)
~(0, 708), (1, 792)
~(1, 708), (0, 2333)
~(0, 709), (1, 750)
~(1, 791), (0, 1333)
~(1, 708), (0, 875)
~(0, 791), (1, 833)
~(1, 583), (0, 875)
~(1, 584), (0, 833)
~(1, 666), (0, 750)
~(0, 792), (1, 3292)
~(1, 708), (0, 708)
~(1, 708), (0, 709)
~(1, 708), (0, 1208)
~(1, 709), (0, 750)
~(1, 708), (0, 709)
~(1, 625), (0, 875)
~(1, 666), (0, 750)
~(1, 708), (0, 750)
~(1, 583), (0, 917)
~(1, 542), (0, 833)
~(1, 583), (0, 833)
~(1, 667), (0, 709)
~(1, 708), (0, 750)
~(1, 666), (0, 750)
~(1, 667), (0, 709)
~(1, 625), (0, 917)
~(1, 583), (0, 833)
~(1, 667), (0, 750)
~(1, 625), (0, 875)
~(1, 666), (0, 708)
~(0, 708), (1, 709)
~(1, 625), (0, 834)
~(1, 666), (0, 2666)
~(1, 667), (0, 750)
~(1, 667), (0, 708)
~(1, 709), (0, 792)
~(1, 666), (0, 708)
~(1, 542), (0, 792)
~(0, 708), (1, 709)
~(1, 667), (0, 750)
~(0, 791), (1, 2250)
~(1, 583), (0, 833)
~(1, 625), (0, 916)
~(1, 666), (0, 750)
~(1, 583), (0, 792)
~(1, 625), (0, 916)
~(1, 708), (0, 750)
~(1, 667), (0, 750)
~(1, 584), (0, 833)
~(1, 708), (0, 750)
~(1, 792), (0, 958)
~(1, 709), (0, 709)
~(1, 583), (0, 833)
~(1, 541), (0, 834)
~(1, 583), (0, 1459)
~(1, 583), (0, 833)
~(1, 583), (0, 833)
~(1, 708), (0, 708)
~(1, 583), (0, 834)
~(1, 583), (0, 834)
~(1, 583), (0, 875)
~(1, 583), (0, 833)
~(1, 750), (0, 750)
~(0, 792), (1, 2292)
~(1, 625), (0, 791)
~(1, 584), (0, 791)
~(1, 583), (0, 834)
~(1, 708), (0, 708)
~(0, 709), (1, 750)
~(0, 750), (1, 792)
~(0, 750), (1, 792)
~(1, 625), (0, 2500)
~(0, 708), (1, 750)
~(1, 667), (0, 750)
~(1, 666), (0, 791)
~(1, 583), (0, 833)
~(1, 666), (0, 792)
~(1, 667), (0, 708)
~(0, 708), (1, 709)
~(1, 750), (0, 750)
~(1, 625), (0, 1000)
~(1, 667), (0, 750)
~(1, 625), (0, 750)
~(1, 625), (0, 1375)
~(1, 583), (0, 834)
~(1, 583), (0, 959)
~(1, 583), (0, 875)
~(1, 750), (0, 834)
~(1, 791), (0, 792)
~(0, 833), (1, 1125)
~(1, 625), (0, 875)
~(1, 542), (0, 875)
~(1, 583), (0, 959)
~(1, 709), (0, 2417)
~(1, 625), (0, 917)
~(1, 625), (0, 1375)
~(1, 625), (0, 833)
~(1, 708), (0, 750)
~(0, 750), (1, 1125)
~(1, 708), (0, 750)
~(1, 667), (0, 875)
~(1, 709), (0, 750)
~(0, 750), (1, 791)
~(1, 625), (0, 959)
~(1, 625), (0, 916)
~(0, 5708), (1, 7125)
~(1, 1250), (0, 8000)
~(0, 667), (1, 875)
~(1, 750), (0, 958)
~(1, 667), (0, 833)
~(1, 625), (0, 959)
~(0, 708), (1, 833)
~(0, 750), (1, 834)
~(1, 5125), (0, 9459)
~(0, 1542), (1, 2333)
~(1, 791), (0, 1125)
~(1, 833), (0, 1459)
~(1, 667), (0, 1042)
~(1, 667), (0, 1084)
~(1, 583), (0, 833)
~(1, 1292), (0, 1333)
~(0, 1042), (1, 1166)
~(1, 708), (0, 1166)
~(1, 667), (0, 1084)
~(1, 3208), (0, 5875)
~(1, 2709), (0, 2750)
~(1, 1042), (0, 2667)
~(1, 958), (0, 1250)
~(1, 833), (0, 833)
~(1, 584), (0, 917)
~(1, 875), (0, 4333)
~(0, 833), (1, 1542)
~(1, 708), (0, 791)
~(0, 5125), (1, 7625)
~(1, 959), (0, 1875)
~(1, 834), (0, 1000)
~(1, 583), (0, 917)
~(1, 708), (0, 792)
~(0, 750), (1, 1500)
~(1, 583), (0, 792)
~(1, 709), (0, 750)
~(1, 708), (0, 708)
~(1, 708), (0, 708)
~(1, 667), (0, 750)
~(1, 750), (0, 750)
~(1, 584), (0, 917)
~(1, 708), (0, 750)
~(1, 583), (0, 792)
~(1, 667), (0, 834)
~(1, 667), (0, 750)
~(1, 542), (0, 833)
~(1, 667), (0, 2250)
~(1, 667), (0, 792)
~(0, 708), (1, 750)
~(1, 584), (0, 833)
~(1, 542), (0, 875)
~(1, 667), (0, 750)
~(1, 542), (0, 833)
~(1, 709), (0, 791)
~(1, 583), (0, 917)
~(1, 708), (0, 750)
~(1, 667), (0, 708)
~(1, 625), (0, 792)
~(1, 666), (0, 875)
~(0, 709), (1, 792)
~(1, 792), (0, 833)
~(1, 625), (0, 875)
~(1, 583), (0, 833)
~(1, 583), (0, 791)
~(0, 750), (1, 1542)
~(1, 666), (0, 792)
~(0, 708), (1, 709)
~(1, 584), (0, 834)
~(1, 708), (0, 708)
~(1, 584), (0, 7375)
~(1, 708), (0, 792)
~(1, 625), (0, 917)
~(0, 833), (1, 834)
~(1, 625), (0, 875)
~(1, 1458), (0, 1500)
~(0, 1041), (1, 1042)
~(1, 833), (0, 833)
~(1, 625), (0, 1000)
~(1, 1750), (0, 4459)
~(0, 1000), (1, 1083)
~(1, 5375), (0, 10541)
~(0, 1958), (1, 3417)
~(0, 917), (1, 958)
~(1, 834), (0, 1084)
~(0, 792), (1, 833)
~(1, 625), (0, 875)
~(1, 666), (0, 750)
~(1, 750), (0, 833)
~(0, 1125), (1, 1167)
~(1, 708), (0, 1125)
~(1, 625), (0, 1209)
~(1, 583), (0, 875)
~(1, 958), (0, 1791)
~(1, 750), (0, 1000)
~(1, 709), (0, 916)
~(1, 667), (0, 2875)
~(1, 584), (0, 916)
~(1, 584), (0, 833)
~(1, 750), (0, 750)
~(1, 583), (0, 958)
~(1, 709), (0, 792)
~(1, 1000), (0, 1792)
~(1, 833), (0, 1041)
~(1, 625), (0, 1000)
~(0, 959), (1, 2125)
~(1, 708), (0, 750)
~(1, 666), (0, 792)
~(1, 667), (0, 750)
~(1, 625), (0, 708)
~(1, 625), (0, 1209)
~(0, 1042), (1, 1083)
~(1, 625), (0, 958)
~(1, 667), (0, 833)
~(1, 708), (0, 1000)
~(1, 708), (0, 750)
~(1, 625), (0, 1166)
~(1, 708), (0, 750)
~(1, 709), (0, 750)
~(1, 708), (0, 709)
~(1, 833), (0, 917)
~(1, 625), (0, 1209)
~(1, 542), (0, 875)
~(1, 708), (0, 709)
~(1, 792), (0, 834)
~(1, 750), (0, 750)
~(1, 584), (0, 1084)
~(1, 708), (0, 750)
~(0, 708), (1, 709)
~(1, 584), (0, 875)
~(0, 667), (1, 708)
~(1, 666), (0, 750)
~(1, 833), (0, 1541)
~(1, 875), (0, 1167)
~(0, 833), (1, 917)
~(0, 750), (1, 791)
~(1, 750), (0, 791)
~(0, 791), (1, 792)
~(1, 667), (0, 708)
~(1, 625), (0, 917)
~(1, 584), (0, 875)
~(1, 625), (0, 875)
~(1, 583), (0, 917)
~(0, 709), (1, 750)
~(1, 584), (0, 875)
~(1, 708), (0, 709)
~(1, 542), (0, 875)
~(1, 708), (0, 708)
~(1, 583), (0, 833)
~(1, 708), (0, 750)
~(1, 542), (0, 834)
~(1, 750), (0, 750)
~(1, 750), (0, 3333)
~(1, 666), (0, 750)
~(1, 625), (0, 666)
~(0, 583), (1, 583)
~(0, 583), (1, 666)
~(0, 583), (1, 625)
~(0, 959), (1, 1458)
~(1, 708), (0, 875)
~(0, 625), (1, 4041)
~(1, 542), (0, 583)
~(1, 500), (0, 542)
~(1, 417), (0, 667)
~(1, 542), (0, 667)
~(1, 667), (0, 708)
~(1, 417), (0, 750)
~(1, 417), (0, 667)
~(1, 458), (0, 583)
~(1, 459), (0, 584)
~(1, 375), (0, 709)
~(1, 500), (0, 584)
~(1, 459), (0, 584)
~(1, 417), (0, 625)
~(1, 458), (0, 625)
~(1, 458), (0, 542)
~(1, 458), (0, 584)
~(1, 541), (0, 583)
~(1, 416), (0, 625)
~(1, 459), (0, 584)
~(1, 458), (0, 541)
~(1, 416), (0, 583)
~(1, 375), (0, 667)
~(1, 375), (0, 709)
~(1, 416), (0, 625)
~(1, 417), (0, 542)
~(1, 417), (0, 542)
~(1, 500), (0, 667)
~(1, 750), (0, 1333)
~(1, 583), (0, 834)
~(1, 458), (0, 708)
~(1, 417), (0, 708)
~(1, 542), (0, 583)
~(1, 500), (0, 541)
~(1, 542), (0, 542)
~(1, 458), (0, 584)
~(1, 500), (0, 3042)
~(0, 709), (1, 1583)
~(1, 417), (0, 625)
~(1, 458), (0, 667)
~(1, 500), (0, 625)
~(1, 458), (0, 667)
~(1, 417), (0, 709)
~(1, 375), (0, 750)
~(1, 1166), (0, 2417)
~(1, 416), (0, 583)
~(1, 416), (0, 625)
~(1, 500), (0, 583)
~(0, 667), (1, 708)
~(1, 1042), (0, 1125)
~(1, 708), (0, 708)
~(1, 500), (0, 875)
~(1, 458), (0, 792)
~(1, 458), (0, 667)
~(1, 541), (0, 584)
~(1, 458), (0, 750)
~(0, 750), (1, 792)
~(1, 459), (0, 584)
~(1, 1542), (0, 9792)
~(1, 625), (0, 625)
~(1, 458), (0, 875)
~(1, 667), (0, 833)
~(1, 416), (0, 709)
~(1, 458), (0, 625)
~(1, 541), (0, 625)
~(0, 875), (1, 1041)
~(1, 542), (0, 667)
~(1, 500), (0, 3583)
~(1, 417), (0, 708)
~(1, 500), (0, 625)
~(1, 459), (0, 708)
~(1, 416), (0, 792)
~(1, 458), (0, 666)
~(1, 417), (0, 625)
~(1, 500), (0, 583)
~(1, 458), (0, 1500)
~(1, 417), (0, 667)
~(1, 500), (0, 583)
~(1, 625), (0, 1209)
~(1, 542), (0, 750)
~(1, 417), (0, 708)
~(1, 542), (0, 625)
~(1, 459), (0, 584)
~(1, 458), (0, 1666)
~(1, 375), (0, 709)
~(1, 375), (0, 750)
~(1, 416), (0, 666)
~(1, 375), (0, 625)
~(1, 500), (0, 625)
~(1, 375), (0, 625)
~(1, 458), (0, 625)
~(1, 541), (0, 583)
~(1, 416), (0, 750)
~(1, 417), (0, 625)
~(1, 458), (0, 583)
~(1, 459), (0, 667)
~(1, 417), (0, 625)
~(1, 500), (0, 584)
~(1, 417), (0, 625)
~(1, 458), (0, 542)
~(1, 416), (0, 583)
~(1, 417), (0, 667)
~(1, 416), (0, 625)
~(1, 375), (0, 666)
~(1, 458), (0, 584)
~(1, 416), (0, 583)
~(1, 459), (0, 584)
~(1, 375), (0, 625)
~(1, 375), (0, 667)
~(1, 375), (0, 625)
~(1, 416), (0, 666)
~(1, 458), (0, 583)
~(1, 417), (0, 625)
~(1, 417), (0, 625)
~(1, 375), (0, 709)
~(1, 375), (0, 666)
~(1, 333), (0, 667)
~(1, 500), (0, 625)
~(1, 416), (0, 625)
~(1, 417), (0, 750)
~(1, 500), (0, 625)
~(1, 458), (0, 1667)
~(0, 542), (1, 583)
~(1, 792), (0, 1541)
~(1, 375), (0, 708)
~(1, 334), (0, 666)
~(1, 459), (0, 583)
~(0, 625), (1, 2958)
~(1, 583), (0, 750)
~(1, 500), (0, 625)
~(1, 500), (0, 667)
~(1, 541), (0, 583)
~(1, 500), (0, 666)
~(1, 416), (0, 666)
~(1, 542), (0, 625)
~(1, 541), (0, 583)
~(1, 416), (0, 542)
~(1, 417), (0, 583)
~(1, 416), (0, 625)
~(1, 458), (0, 667)
~(1, 541), (0, 917)
~(1, 375), (0, 667)
~(1, 666), (0, 1250)
~(1, 584), (0, 750)
~(1, 458), (0, 750)
~(1, 500), (0, 667)
~(1, 417), (0, 667)
~(1, 458), (0, 584)
~(1, 417), (0, 666)
~(1, 792), (0, 1250)
~(1, 625), (0, 750)
~(0, 625), (1, 667)
~(1, 417), (0, 708)
~(1, 625), (0, 667)
~(1, 375), (0, 666)
~(1, 375), (0, 625)
~(1, 834), (0, 916)
~(1, 666), (0, 750)
~(1, 458), (0, 708)
~(1, 541), (0, 666)
~(1, 500), (0, 584)
~(1, 500), (0, 542)
~(1, 417), (0, 625)
~(1, 417), (0, 583)
~(1, 666), (0, 709)
~(1, 458), (0, 750)
~(1, 459), (0, 625)
~(1, 500), (0, 542)
~(1, 459), (0, 583)
~(1, 458), (0, 666)
~(1, 500), (0, 583)
~(1, 500), (0, 625)
~(1, 417), (0, 667)
~(1, 625), (0, 666)
~(1, 417), (0, 709)
~(1, 458), (0, 583)
~(0, 709), (1, 750)
~(1, 542), (0, 583)
~(1, 417), (0, 666)
~(1, 542), (0, 625)
~(1, 458), (0, 2709)
~(1, 458), (0, 833)
~(1, 416), (0, 625)
~(0, 708), (1, 6458)
~(1, 500), (0, 917)
~(1, 416), (0, 833)
~(1, 834), (0, 1208)
~(1, 584), (0, 667)
~(1, 625), (0, 750)
~(1, 417), (0, 709)
~(1, 417), (0, 708)
~(1, 541), (0, 583)
~(1, 458), (0, 584)
~(1, 542), (0, 625)
~(1, 541), (0, 583)
~(1, 584), (0, 584)
~(1, 416), (0, 625)
~(1, 541), (0, 542)
~(1, 417), (0, 542)
~(1, 417), (0, 625)
~(1, 458), (0, 583)
~(1, 458), (0, 625)
~(1, 417), (0, 625)
~(1, 458), (0, 625)
~(1, 459), (0, 708)
~(1, 500), (0, 625)
~(1, 334), (0, 666)
~(1, 458), (0, 666)
~(0, 667), (1, 1417)
~(1, 459), (0, 584)
~(1, 375), (0, 667)
~(1, 500), (0, 541)
~(1, 417), (0, 541)
~(1, 417), (0, 583)
~(1, 417), (0, 625)
~(0, 1292), (1, 1750)
~(1, 500), (0, 833)
~(1, 666), (0, 1042)
~(1, 458), (0, 708)
~(1, 416), (0, 709)
~(1, 417), (0, 667)
~(1, 417), (0, 9209)
~(1, 375), (0, 625)
~(1, 709), (0, 750)
~(1, 500), (0, 750)
~(1, 417), (0, 750)
~(1, 375), (0, 667)
~(0, 500), (1, 542)
~(1, 541), (0, 3583)
~(1, 417), (0, 37791)
~(1, 583), (0, 708)
~(1, 875), (0, 917)
~(1, 500), (0, 792)
~(1, 416), (0, 625)
~(1, 417), (0, 667)
~(1, 666), (0, 709)
~(1, 542), (0, 583)
~(1, 625), (0, 667)
~(1, 542), (0, 1125)
~(1, 667), (0, 834)
~(1, 542), (0, 1000)
~(1, 375), (0, 709)
~(0, 541), (1, 583)
~(0, 667), (1, 2709)
~(1, 667), (0, 1000)
~(1, 584), (0, 1041)
~(1, 459), (0, 2000)
~(1, 542), (0, 583)
~(1, 459), (0, 584)
~(1, 459), (0, 709)
~(1, 542), (0, 666)
~(0, 625), (1, 2958)
~(1, 375), (0, 708)
~(1, 375), (0, 625)
~(1, 625), (0, 709)
~(1, 417), (0, 875)
~(1, 375), (0, 708)
~(1, 500), (0, 750)
~(1, 416), (0, 666)
